"","class","ENSG00000250682.5","ENSG00000229891.1","ENSG00000215424.9","ENSG00000260455.1","ENSG00000232850.3","ENSG00000246089.3","ENSG00000230782.1","ENSG00000255893.1","ENSG00000239415.1","ENSG00000230798.5","ENSG00000259456.3","ENSG00000225914.2","ENSG00000228065.10","ENSG00000248008.2","ENSG00000250838.1","ENSG00000242759.6","ENSG00000250986.1","ENSG00000197989.13","ENSG00000250616.2","ENSG00000251637.6","ENSG00000226240.1","ENSG00000256083.1","ENSG00000234810.3","ENSG00000233937.6","ENSG00000227540.1","ENSG00000249532.5","ENSG00000259203.1","ENSG00000247828.7","ENSG00000236901.6","ENSG00000247572.7","ENSG00000233251.7","ENSG00000246263.2","ENSG00000229589.1","ENSG00000243004.5","ENSG00000226419.7","ENSG00000251209.7","ENSG00000231119.2","ENSG00000228204.2","ENSG00000224914.3","ENSG00000228944.1","ENSG00000229955.1","ENSG00000253352.9","ENSG00000249592.5","ENSG00000224700.2","ENSG00000256417.1","ENSG00000260804.3","ENSG00000258752.1","ENSG00000253335.1","ENSG00000226091.7","ENSG00000247708.7","ENSG00000227533.5","ENSG00000254911.3","ENSG00000235884.3","ENSG00000261135.1","ENSG00000247556.6","ENSG00000250988.7","ENSG00000234684.6","ENSG00000225791.6","ENSG00000212694.8","ENSG00000235919.4","ENSG00000242125.3","ENSG00000259485.1","ENSG00000232956.8","ENSG00000231074.8","ENSG00000254205.1","ENSG00000259153.1","ENSG00000227215.1","ENSG00000230426.3","ENSG00000250320.5","ENSG00000213468.5","ENSG00000248103.1","ENSG00000225733.5","ENSG00000187951.11","ENSG00000256218.1","ENSG00000246792.2","ENSG00000246465.1","ENSG00000256452.1","ENSG00000254542.1","ENSG00000253361.2","ENSG00000236591.1","ENSG00000117242.7","ENSG00000249614.1","ENSG00000242082.1","ENSG00000254602.1","ENSG00000251095.6","ENSG00000261061.1","ENSG00000261801.5","ENSG00000258376.2","ENSG00000233864.7","ENSG00000260032.1","ENSG00000254339.5","ENSG00000242659.1","ENSG00000163597.14","ENSG00000259594.5","ENSG00000230590.9","ENSG00000226696.5","ENSG00000233547.1","ENSG00000261008.6","ENSG00000232564.3","ENSG00000224020.1","ENSG00000227248.1","ENSG00000231172.2","ENSG00000250337.5","ENSG00000229976.1","ENSG00000233096.1","ENSG00000232677.6","ENSG00000205041.1","ENSG00000245928.2","ENSG00000237883.1","ENSG00000224795.1","ENSG00000261586.2","ENSG00000225077.2","ENSG00000251533.2","ENSG00000226026.5","ENSG00000234072.1","ENSG00000258240.5","ENSG00000260917.1","ENSG00000259240.1","ENSG00000223482.7","ENSG00000260257.2","ENSG00000235381.1","ENSG00000228624.7","ENSG00000196756.11","ENSG00000249684.5","ENSG00000255794.7","ENSG00000177337.7","ENSG00000231703.2","ENSG00000237986.3","ENSG00000258690.1","ENSG00000258297.1","ENSG00000251461.3","ENSG00000235706.7","ENSG00000203739.3","ENSG00000250802.7","ENSG00000258526.5","ENSG00000233693.1","ENSG00000231890.7","ENSG00000231365.5","ENSG00000253982.1","ENSG00000241860.6","ENSG00000248152.1","ENSG00000197813.5","ENSG00000225470.7","ENSG00000237484.5","ENSG00000255135.3","ENSG00000198468.7","ENSG00000243055.1","ENSG00000229191.1","ENSG00000223768.2","ENSG00000229852.2","ENSG00000260077.1","ENSG00000235902.1","ENSG00000255201.1","ENSG00000232907.7","ENSG00000230733.2","ENSG00000178977.3","ENSG00000236404.8","ENSG00000259001.3","ENSG00000232081.1","ENSG00000234787.7","ENSG00000259972.2","ENSG00000225783.7","ENSG00000233223.2","ENSG00000234771.3","ENSG00000206337.10","ENSG00000260442.5","ENSG00000244342.5","ENSG00000259986.1","ENSG00000236144.6","ENSG00000261364.1","ENSG00000257027.1","ENSG00000254254.5","ENSG00000256742.1","ENSG00000241599.1","ENSG00000206532.2","ENSG00000229673.1","ENSG00000260276.2","ENSG00000223751.1","ENSG00000244879.6","ENSG00000251615.3","ENSG00000253230.8","ENSG00000203497.2","ENSG00000250899.3","ENSG00000254258.1","ENSG00000226383.6","ENSG00000182165.17","ENSG00000230438.6","ENSG00000246451.2","ENSG00000224729.5","ENSG00000261188.1","ENSG00000224973.5","ENSG00000230551.4","ENSG00000232973.11","ENSG00000234026.1","ENSG00000251603.1","ENSG00000235837.1","ENSG00000257151.1","ENSG00000254531.1","ENSG00000225138.7","ENSG00000258136.1","ENSG00000255717.6","ENSG00000257621.7","ENSG00000259345.6","ENSG00000215256.3","ENSG00000225226.1","ENSG00000231889.7","ENSG00000258545.5","ENSG00000260114.2","ENSG00000230392.1","ENSG00000237976.1","ENSG00000250421.5","ENSG00000204055.4","ENSG00000261367.1","ENSG00000261520.5","ENSG00000255468.6","ENSG00000234273.1","ENSG00000253200.1","ENSG00000223891.5","ENSG00000258609.3","ENSG00000229105.1","ENSG00000257167.2","ENSG00000261490.1","ENSG00000203362.2","ENSG00000232098.3","ENSG00000233396.7","ENSG00000250519.6","ENSG00000260930.1","ENSG00000230612.3","ENSG00000251136.8","ENSG00000233367.1","ENSG00000241168.1","ENSG00000254815.5","ENSG00000235890.2","ENSG00000259005.1","ENSG00000235688.2","ENSG00000223685.5","ENSG00000225377.5","ENSG00000254688.1","ENSG00000254277.1","ENSG00000249673.6","ENSG00000259380.5","ENSG00000253939.1","ENSG00000184224.3","ENSG00000235437.7","ENSG00000259291.2","ENSG00000260580.1","ENSG00000233828.3","ENSG00000260469.2","ENSG00000223546.6","ENSG00000235085.3","ENSG00000231064.7","ENSG00000224799.1","ENSG00000260948.1","ENSG00000241288.7","ENSG00000259366.1","ENSG00000248714.6","ENSG00000255968.1","ENSG00000233098.8","ENSG00000224141.5","ENSG00000259623.1","ENSG00000256546.1","ENSG00000261409.1","ENSG00000177822.7","ENSG00000226673.2","ENSG00000205664.10","ENSG00000229646.2","ENSG00000260975.1","ENSG00000224870.6","ENSG00000235823.2","ENSG00000198496.11","ENSG00000247473.2","ENSG00000225439.2","ENSG00000214773.1","ENSG00000224078.13","ENSG00000242588.5","ENSG00000259959.1","ENSG00000176912.3","ENSG00000259644.1","ENSG00000251022.6","ENSG00000235590.7","ENSG00000256193.5","ENSG00000215417.12","ENSG00000261098.1","ENSG00000257815.5","ENSG00000253716.5","ENSG00000232325.4","ENSG00000235423.8","ENSG00000225889.7","ENSG00000260949.1","ENSG00000167912.5","ENSG00000230937.11","ENSG00000206573.8","ENSG00000247092.6","ENSG00000176728.7","ENSG00000260219.2","ENSG00000232301.2","ENSG00000251363.2","ENSG00000232490.6","ENSG00000237978.5","ENSG00000225484.6","ENSG00000226950.6","ENSG00000233340.1","ENSG00000261716.1","ENSG00000246067.7","ENSG00000250761.2","ENSG00000253636.1","ENSG00000260822.1","ENSG00000259326.1","ENSG00000234650.5","ENSG00000182912.6","ENSG00000248049.6","ENSG00000242242.5","ENSG00000227659.1","ENSG00000257261.5","ENSG00000230091.6","ENSG00000233885.7","ENSG00000248360.7","ENSG00000241336.1","ENSG00000261121.1","ENSG00000231132.1","ENSG00000179818.13","ENSG00000234509.1","ENSG00000233834.6","ENSG00000176593.7","ENSG00000255455.2","ENSG00000253112.1","ENSG00000258199.1","ENSG00000259905.5","ENSG00000247903.1","ENSG00000253348.1","ENSG00000257474.5","ENSG00000197301.7","ENSG00000224945.1","ENSG00000231177.4","ENSG00000254705.1","ENSG00000165511.6","ENSG00000254854.1","ENSG00000232774.7","ENSG00000245970.2","ENSG00000253284.2","ENSG00000234912.11","ENSG00000196668.3","ENSG00000230316.6","ENSG00000257647.1","ENSG00000257270.1","ENSG00000259432.1","ENSG00000253357.1","ENSG00000116883.8","ENSG00000223745.7","ENSG00000251171.1","ENSG00000250786.1","ENSG00000231806.3","ENSG00000224032.6","ENSG00000230002.3","ENSG00000258634.3","ENSG00000248131.5","ENSG00000237298.9","ENSG00000224238.2","ENSG00000249835.2","ENSG00000258682.1","ENSG00000224905.6","ENSG00000234171.2","ENSG00000235298.1","ENSG00000249395.2","ENSG00000259735.1","ENSG00000236372.1","ENSG00000223642.7","ENSG00000259048.1","ENSG00000249364.5","ENSG00000179406.7","ENSG00000236008.1","ENSG00000261799.1","ENSG00000227197.1","ENSG00000233393.1","ENSG00000224592.5","ENSG00000236991.6","ENSG00000251675.1","ENSG00000245532.8","ENSG00000255476.1","ENSG00000258441.1","ENSG00000259103.1","ENSG00000261766.1","ENSG00000163915.7","ENSG00000228222.1","ENSG00000254044.5","ENSG00000226328.6","ENSG00000246859.2","ENSG00000232164.1","ENSG00000251562.8","ENSG00000203325.3","ENSG00000196696.12","ENSG00000232063.1","ENSG00000175061.17","ENSG00000166770.10","ENSG00000234261.3","ENSG00000203809.6","ENSG00000261824.6","ENSG00000196167.9","ENSG00000232093.1","ENSG00000259543.1","ENSG00000259642.2","ENSG00000256271.1","ENSG00000257894.2","ENSG00000228434.1","ENSG00000259125.1","ENSG00000248445.5","ENSG00000239569.3"
"679","random",0,0,0,0,0,13,0,0,4,0,0,5,16,2,0,0,0,12,0,13,0,0,0,0,0,0,0,0,0,11,0,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,10,0,8,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,12,0,0,0,19,15,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,14,0,0,4,0,0,12,0,0,1,0,0,0,0,7,0,0,0,1,0,0,9,0,0,0,0,0,28,0,0,0,0,5,0,1,0,0,0,0,0,0,0,10,0,1,0,3,0,0,0,0,6,0,0,0,7,1,0,0,0,0,0,0,0,2,6,0,0,0,7,4,9,0,0,0,0,1,0,0,0,0,0,0,0,0,4,13,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,2,7,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,1,7,0,0,0,2,0,12,0,2,14,0,0,0,0,0,0,8,0,5,19,3,0,0,0,2,0,9,1,0,6,0,0,12,0,0,0,10,0,0,8,0,0,0,0,1,2,0,2,2,0,1,0,0,14,0,0,0,0,4,0,0,0,0,0,0,0,23,15,0,0,0,0,0,0,0,8,3,0,13,0,0,1,0,5,0,0,0,2,0,0,0,1,2,0,0,0,0,0,12,0,0,0,0,0,12,0,0,0,1,0,0,0,0,2,0,0,13,1,0,12,0,9,0,2,3,0,0,4,0,3,0,0,0,0
"696","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"698","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"702","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"703","random",1,0,0,0,0,195,0,0,111,0,0,61,232,12,4,2,0,294,2,166,0,0,1,0,0,0,3,13,0,147,0,151,72,0,24,0,7,0,0,0,0,42,0,0,2,0,1,0,0,118,0,108,0,18,0,0,2,0,17,0,193,0,0,14,0,0,0,0,6,28,0,7,7,0,0,0,53,0,0,6,144,0,0,0,1,0,24,6,1,2,0,2,186,0,263,6,0,10,29,38,67,0,0,0,0,120,35,1,0,0,1,1,74,0,177,0,0,0,223,227,102,2,1,20,0,2,2,0,0,17,0,36,16,11,0,0,217,0,0,111,0,0,217,12,0,63,0,5,6,15,111,0,0,0,43,0,0,156,0,0,0,2,0,434,0,1,1,0,130,0,6,2,1,0,3,0,0,0,265,0,48,14,72,0,2,0,0,45,1,0,0,162,25,0,4,0,3,0,0,10,41,169,2,0,0,74,28,217,0,0,0,0,81,0,0,0,0,8,44,0,0,86,266,5,0,0,1,105,3,0,0,0,1,0,0,0,0,0,0,17,2,21,0,1,1,180,0,0,117,0,0,0,0,51,77,20,0,3,0,33,1,56,3,0,0,0,0,0,43,2,2,0,33,278,0,1,1,66,0,284,0,72,253,0,1,0,0,0,1,83,0,24,220,58,0,0,0,48,3,126,11,42,113,0,0,360,0,0,0,124,0,1,143,0,0,1,1,90,49,0,114,52,0,92,33,0,198,31,2,0,1,66,0,2,1,0,0,0,3,494,243,49,0,0,0,0,0,0,178,26,9,177,0,42,26,0,62,0,0,0,87,0,0,4,16,160,0,0,0,19,0,277,1,2,0,1,0,312,0,5,0,0,1,0,0,0,60,2,16,297,8,8,304,1,176,0,86,179,0,0,171,0,62,0,0,0,0
"705","random",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,2,4,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,2,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0
"707","random",0,0,0,0,0,6,0,0,4,0,0,2,8,0,0,2,0,7,0,6,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,8,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,11,0,0,2,0,3,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,15,0,0,0,0,4,0,3,0,0,0,0,0,0,0,13,0,4,0,2,0,1,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,6,0,0,0,0,3,0,0,0,0,0,1,0,0,3,16,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,4,0,0,0,0,1,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,7,0,3,11,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,6,0,3,0,0,0,17,0,0,0,1,0,0,8,0,0,0,0,4,0,0,3,0,0,5,3,0,8,0,2,0,0,3,0,0,0,0,0,0,0,9,18,2,0,0,0,0,0,0,6,3,0,2,0,3,0,0,2,0,0,0,4,0,0,0,0,20,0,0,0,2,0,6,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0,1,12,0,2,6,0,9,0,2,7,0,0,5,0,4,0,0,0,0
"709","random",1,0,0,0,1,66,0,0,32,0,0,38,123,9,2,6,0,102,1,94,0,0,0,0,0,0,0,5,0,76,0,95,33,0,6,1,8,0,0,0,0,14,0,0,15,0,0,0,0,42,0,73,0,9,0,1,2,0,26,1,75,0,0,9,0,0,0,1,7,15,0,18,4,0,0,0,27,0,0,2,43,0,0,0,0,0,34,4,1,18,0,1,77,0,164,3,0,28,21,12,63,0,1,0,0,32,12,2,0,0,1,0,35,0,108,0,0,0,74,75,68,7,0,4,0,0,1,1,0,4,0,22,20,5,0,0,72,0,0,40,0,0,116,0,0,35,0,7,1,9,39,1,0,0,13,0,0,60,0,0,0,1,1,193,0,0,0,0,60,0,8,0,0,0,0,0,0,0,101,0,53,7,59,0,5,0,0,17,0,0,0,51,11,0,0,0,2,0,0,7,16,55,2,0,0,39,12,172,0,0,0,0,43,0,0,0,0,1,22,1,0,31,195,13,0,0,0,42,1,0,0,7,0,0,1,0,0,0,0,13,0,47,0,0,3,209,0,0,40,0,0,0,0,23,28,12,0,6,0,10,0,31,5,2,0,0,0,0,11,3,0,0,13,204,0,0,0,30,0,99,1,23,130,0,0,0,0,0,0,29,0,13,83,33,1,0,1,23,1,55,4,14,39,0,1,188,0,0,0,36,0,4,77,1,0,0,0,68,9,0,85,13,0,88,26,0,99,28,2,0,0,33,0,9,0,0,0,0,4,164,127,28,0,0,0,0,0,0,61,7,11,70,0,15,21,0,28,0,0,0,34,0,0,0,29,178,0,0,0,7,0,91,0,1,1,3,0,156,0,3,0,0,0,0,0,0,14,1,20,135,44,5,95,0,104,0,120,58,0,0,58,0,31,0,0,1,2
"713","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716","real",0,0,0,0,0,5,0,0,2,0,0,1,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,6,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,3,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,2,0,0,2,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,3,0,0,0,3,1,4,0,0,0,0,0,0,1,0,0,1,2,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,4,0,1,6,0,0,0,0,0,0,2,0,1,3,3,0,0,0,2,0,1,1,0,1,0,0,10,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,13,2,1,0,0,0,0,0,0,4,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,6,0,0,4,0,4,0,0,6,0,0,4,0,4,0,0,0,0
"718","real",0,0,0,0,0,17,0,0,9,0,0,6,21,2,0,2,0,32,0,9,0,0,0,0,0,0,1,1,0,11,0,13,11,0,4,0,1,0,0,1,0,10,0,0,0,0,0,0,0,10,0,12,0,4,0,0,0,0,1,0,20,0,0,5,0,0,0,0,1,4,0,1,1,0,0,0,5,0,0,0,19,0,0,0,0,0,4,1,0,1,0,0,22,0,23,1,0,1,2,3,10,0,0,0,0,13,1,0,0,0,0,0,4,0,16,0,0,0,25,23,11,1,0,4,0,0,0,0,0,1,0,6,3,3,0,0,20,0,0,16,0,0,19,1,0,8,0,0,1,3,13,0,0,0,6,0,0,12,0,0,0,0,0,36,0,0,0,0,12,0,0,1,0,0,0,0,0,0,30,0,4,4,9,0,1,0,0,2,0,0,0,15,3,0,0,0,1,0,0,0,2,19,0,0,0,11,1,24,0,0,0,0,10,0,0,0,0,0,3,0,0,12,31,2,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,0,29,0,0,11,0,0,0,0,8,5,4,0,0,0,7,0,5,0,0,0,0,0,0,5,0,0,0,8,25,0,0,1,4,0,31,0,3,27,0,0,0,0,0,1,7,0,4,15,8,0,0,0,3,0,8,1,4,12,0,0,32,0,0,0,20,0,0,14,0,0,0,0,10,7,0,13,5,0,14,3,0,17,3,4,0,0,7,0,2,1,0,0,0,0,47,28,9,0,1,0,0,0,0,15,6,0,16,0,10,1,0,3,0,0,0,8,0,0,0,2,14,0,0,0,1,0,28,0,0,0,0,0,27,0,2,0,0,0,0,0,0,13,0,0,23,0,1,31,0,15,0,14,15,0,0,16,0,8,0,0,0,0
