class,ENSG00000250742.2,ENSG00000234650.5,ENSG00000215256.3,ENSG00000242147.1,ENSG00000171889.3,ENSG00000225383.7,ENSG00000248429.5,ENSG00000248360.7,ENSG00000228794.8,ENSG00000255893.1,ENSG00000245648.1,ENSG00000231483.1,ENSG00000237753.1,ENSG00000247271.6,ENSG00000254635.5,ENSG00000232442.1,ENSG00000260401.1,ENSG00000258199.1,ENSG00000247903.1,ENSG00000237883.1,ENSG00000234546.3,ENSG00000172965.15,ENSG00000197301.7,ENSG00000248008.2,ENSG00000232098.3,ENSG00000203362.2,ENSG00000242396.1,ENSG00000197989.13,ENSG00000227036.6,ENSG00000256083.1,ENSG00000225377.5,ENSG00000222041.11,ENSG00000223482.7,ENSG00000260257.2,ENSG00000214922.9,ENSG00000196756.11,ENSG00000249673.6,ENSG00000261116.1,ENSG00000233429.9,ENSG00000259380.5,ENSG00000116883.8,ENSG00000184224.3,ENSG00000230439.2,ENSG00000247498.9,ENSG00000229807.10,ENSG00000250786.1,ENSG00000224032.6,ENSG00000197182.14,ENSG00000253982.1,ENSG00000225470.7,ENSG00000224799.1,ENSG00000255135.3,ENSG00000224260.6,ENSG00000224914.3,ENSG00000223784.1,ENSG00000259623.1,ENSG00000253352.9,ENSG00000243701.5,ENSG00000230733.2,ENSG00000177822.7,ENSG00000260804.3,ENSG00000234171.2,ENSG00000235298.1,ENSG00000205664.10,ENSG00000259001.3,ENSG00000254911.3,ENSG00000235884.3,ENSG00000212978.6,ENSG00000247556.6,ENSG00000224870.6,ENSG00000204949.8,ENSG00000225439.2,ENSG00000242125.3,ENSG00000231298.6,ENSG00000232956.8,ENSG00000242588.5,ENSG00000224592.5,ENSG00000259153.1,ENSG00000245532.8,ENSG00000236144.6,ENSG00000251022.6,ENSG00000240476.1,ENSG00000225733.5,ENSG00000205885.7,ENSG00000241990.5,ENSG00000235423.8,ENSG00000230937.11,ENSG00000247092.6,ENSG00000255176.1,ENSG00000226328.6,ENSG00000254258.1,ENSG00000185904.11,ENSG00000182165.17,ENSG00000232164.1,ENSG00000251562.8,ENSG00000246451.2,ENSG00000261061.1,ENSG00000196696.12,ENSG00000255248.7,ENSG00000226950.6,ENSG00000154537.4,ENSG00000232063.1,ENSG00000175061.17,ENSG00000260032.1,ENSG00000251603.1,ENSG00000261824.6,ENSG00000163597.14,ENSG00000254531.1,ENSG00000186594.14,ENSG00000255717.6,ENSG00000239569.3
random,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,3,1,1,0,0,4,0,3,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,2,0,0,2,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,1,5,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,1,0,4,0,0,0,0,3,0,0,0,7,3,3,5,0,1,0,1,0,0,0,5,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,5,0,6,0,0,2,0,1,2,0,0,0,0,6,3,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,0,0,3,0,0,5,5,0,0,3,0
real,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,7,0,0,5,0,4,0,0,20,0,3,0,0,0,1,4,2,6,0,1,0,0,0,0,0,6,0,2,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8,0,2,0,0,2,0,2,1,0,0,0,0,12,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,27,0,0,0,2,0,0,7,3,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,3,0,2,0,0,9,0,5,0,0,0,3,4,5,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,4,0,0,2,0,4,5,0,0,0,0,3,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,9,0,0,0,6,0,0,1,5,0,0,2,0
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,3,0,1,0,0,0,5,3,2,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,3,0,9,0,0,0,0,1,1,0,0,0,0,6,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,2,6,0,0,1,0
random,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,4,0,0,5,0,4,0,1,7,0,9,0,0,0,12,6,7,3,0,0,0,1,0,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,1,4,0,2,0,0,0,0,0,3,3,0,9,0,0,5,0,7,6,0,0,0,0,10,8,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1,3,0,0,10,0,0,0,10,0,0,2,10,0,0,3,0
real,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,6,0,0,8,0,4,0,1,2,0,11,0,0,0,7,11,8,8,0,0,0,0,0,0,0,8,0,6,0,0,0,0,8,0,0,0,0,0,6,1,0,2,0,0,0,0,0,7,8,0,6,0,0,4,0,8,7,0,0,0,0,14,2,0,0,1,2,0,0,0,9,0,0,0,0,0,0,1,1,0,1,19,1,0,0,10,1,0,8,7,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,3,0,1,0,0,1,0,2,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,1,0,0,0,0,1,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,2,0,1,6,0,7,0,0,0,4,6,6,1,0,0,0,1,0,0,0,1,0,3,1,0,0,0,5,0,0,0,0,0,1,1,0,1,1,0,0,0,0,4,2,1,3,0,0,0,0,5,5,0,0,0,0,3,1,0,1,0,2,0,0,0,4,0,0,0,0,0,0,1,2,0,1,9,0,0,0,8,0,1,2,6,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,3,0,0,2,1,1,0,0,3,0,8,0,0,0,2,6,7,5,0,1,0,1,0,0,0,5,0,3,1,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,5,0,4,0,0,2,0,5,5,0,0,0,0,11,2,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,8,1,0,0,8,0,0,3,7,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,3,1,2,0,0,11,0,10,0,0,0,6,6,7,3,0,2,0,0,0,0,0,3,0,5,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,3,0,2,0,0,4,0,5,5,0,0,0,0,8,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,14,0,0,1,10,0,1,3,3,0,0,1,0
random,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,2,0,0,2,1,2,0,0,5,0,4,0,0,0,6,4,4,4,0,0,0,0,0,0,0,4,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,5,0,6,0,0,2,0,3,2,0,0,0,0,8,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,13,0,0,0,5,0,0,5,5,0,0,1,0
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,2,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,2,3,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,4,0,0,1,0,1,0,0,4,0,4,0,0,0,5,6,4,2,0,1,0,0,0,0,0,2,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,4,0,3,2,0,0,0,0,5,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,8,0,0,0,5,0,0,3,1,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,8,2,0,0,0,9,0,8,0,0,0,7,4,8,3,0,1,0,2,0,0,0,2,0,3,1,0,0,0,7,0,0,0,0,0,2,0,0,3,0,0,0,0,0,3,2,0,3,0,0,6,0,3,4,0,0,0,0,10,3,0,0,0,2,0,0,0,10,0,0,0,0,0,0,1,0,0,2,10,0,0,0,11,0,0,0,8,0,0,0,0
real,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,4,0,0,2,0,1,0,0,2,0,13,0,0,0,8,13,11,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,5,0,0,3,0,8,8,0,0,0,0,6,3,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,1,6,0,0,0,14,0,0,0,4,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,3,0,2,1,0,2,0,10,0,0,0,5,8,7,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,5,1,0,4,0,0,1,0,8,9,0,0,0,0,1,3,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,3,0,0,3,0,0,0,11,0,0,1,6,0,0,2,0
real,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,8,0,0,6,0,1,0,0,8,0,9,0,0,0,9,12,12,9,0,1,0,1,1,0,0,9,0,6,0,0,0,0,10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,5,9,0,5,0,0,6,0,6,5,0,0,0,0,18,2,0,0,0,1,0,0,0,13,0,0,0,0,0,0,1,1,0,0,18,1,0,1,10,0,0,9,5,0,0,1,0
real,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,3,0,2,0,0,7,0,9,0,0,0,4,6,6,5,0,0,0,1,0,0,0,5,0,5,0,0,0,0,3,0,0,0,0,0,1,3,0,1,0,0,0,0,0,4,7,0,5,0,0,3,0,6,3,0,0,0,0,11,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,8,0,0,0,7,0,0,4,4,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,2,0,9,1,0,0,0,11,0,0,7,0,5,0,1,10,0,19,0,0,0,11,15,16,3,0,1,0,4,0,0,0,3,0,10,0,0,0,0,9,0,0,0,0,0,3,1,0,3,0,0,0,0,0,7,4,0,13,0,0,7,0,8,8,0,0,0,0,17,8,0,0,0,1,0,0,0,14,0,0,0,0,0,0,1,2,0,1,15,4,0,0,24,0,0,5,12,0,0,2,0
random,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,6,0,0,3,0,2,1,0,4,0,12,0,0,1,6,4,5,5,0,1,0,0,0,0,0,5,0,6,0,0,0,0,5,0,0,0,0,0,1,2,0,0,0,0,0,1,0,3,5,0,7,0,0,4,1,4,6,0,0,0,0,11,4,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,10,1,0,0,12,0,0,5,7,0,0,1,0
random,0,0,0,0,0,0,0,0,1,0,7,0,25,4,0,0,0,33,0,0,21,1,11,1,1,28,0,34,0,0,0,31,27,25,16,0,1,0,3,0,0,0,16,0,19,0,0,0,0,25,0,0,0,0,0,6,5,0,2,0,0,0,0,0,17,18,0,26,0,0,21,0,21,16,0,0,0,0,42,12,0,0,1,5,0,0,0,34,0,0,0,0,0,0,1,5,0,1,46,5,0,0,30,0,0,14,27,0,0,7,0
random,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,3,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,3,0,0,0,0
real,0,0,0,0,0,0,0,0,1,0,5,0,20,4,0,0,0,22,0,0,13,0,8,3,1,28,0,28,0,0,0,22,18,25,18,0,3,0,5,0,0,0,17,0,18,1,0,0,0,22,0,0,0,0,0,5,2,0,3,0,0,0,0,0,16,18,0,23,0,0,9,0,18,14,0,0,0,0,37,15,0,0,0,5,0,0,1,17,3,0,0,0,0,1,1,5,0,2,47,1,0,0,33,0,0,17,25,0,0,4,0
random,0,0,0,0,0,0,0,0,0,0,4,0,9,2,0,0,0,16,0,0,11,2,4,1,0,21,0,17,0,0,0,15,16,17,9,0,0,0,0,0,0,0,8,0,7,0,0,0,0,15,0,0,0,0,2,1,7,0,1,0,0,0,0,0,6,9,0,12,0,0,9,0,13,10,0,0,0,0,21,6,0,0,0,6,0,0,0,16,1,0,0,0,0,0,0,0,0,0,22,1,0,0,14,0,0,7,15,0,0,3,0
real,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,5,0,0,2,0,2,1,0,8,0,6,0,0,0,3,4,4,4,0,1,0,0,0,0,0,3,0,3,0,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,0,1,0,0,1,0,3,3,0,0,0,0,7,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,10,1,0,0,6,0,0,5,4,0,0,0,0
real,0,0,0,0,0,0,0,0,1,0,2,0,9,2,0,0,0,12,0,0,6,1,2,2,0,17,0,13,0,0,0,11,10,11,2,0,0,0,1,0,0,0,2,0,8,0,0,0,0,14,0,0,0,0,0,2,2,0,3,0,0,0,0,0,4,5,0,10,0,0,7,0,6,6,0,0,0,0,16,4,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,1,0,0,23,1,0,0,11,0,0,2,12,0,0,0,0
random,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,5,0,0,5,0,3,0,1,1,0,8,0,0,0,2,7,9,2,0,0,0,2,0,0,0,2,0,7,0,0,0,0,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,2,0,4,0,0,0,0,7,8,0,0,0,0,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,3,0,0,9,0,0,0,10,0,0,1,7,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,3,0,1,3,0,4,0,0,0,3,3,8,4,0,0,0,1,0,0,0,4,0,4,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,5,0,5,0,0,1,0,4,3,0,0,0,0,8,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,4,0,0,3,4,0,0,1,0
random,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,3,0,0,2,0,4,0,0,9,0,6,0,0,0,5,6,4,4,0,0,0,0,0,0,0,4,0,2,0,0,0,0,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,4,4,0,6,0,0,1,0,5,3,0,0,0,0,8,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,14,0,0,0,5,0,0,3,8,0,0,2,0
random,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,5,0,0,3,0,4,0,0,3,0,5,0,0,0,5,5,6,3,0,0,0,1,0,0,0,3,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,4,0,0,4,0,3,2,0,0,0,0,8,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,7,0,0,0,7,0,0,2,5,0,0,1,0
random,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,1,0,0,1,0,6,0,5,0,0,0,2,4,4,1,0,0,0,3,0,0,0,1,0,5,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,2,0,3,0,0,2,0,4,4,0,0,0,0,2,1,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,6,0,0,0,7,0,0,0,2,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,4,0,0,4,0,2,3,0,5,0,13,0,0,0,7,8,6,1,0,1,0,1,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,8,1,0,5,0,0,4,0,9,5,0,0,0,0,4,2,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,2,0,0,3,0,0,0,9,0,0,1,8,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,9,0,29,5,0,1,0,32,1,0,22,1,10,5,0,35,0,51,0,0,0,38,39,32,15,0,4,0,6,1,0,0,14,0,22,0,0,0,0,31,0,0,0,0,0,11,10,0,6,0,0,0,0,0,25,16,0,35,0,0,21,0,32,25,0,0,0,0,46,22,0,0,0,1,0,0,0,41,1,0,0,0,0,0,4,7,0,2,46,3,0,2,45,0,0,13,32,0,0,3,0
random,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,1,0,2,0,3,1,0,11,0,8,0,0,0,4,6,6,3,0,1,0,2,0,0,0,3,0,6,0,0,0,0,6,0,0,0,0,0,1,0,0,2,0,0,0,0,0,6,3,0,6,0,0,4,0,6,4,0,0,0,0,9,5,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,13,0,0,0,7,0,0,3,5,0,0,0,0
